NumberShares,EntryDate,EntryPrice,ExpiryDate,ExitPrice,SpotPrice_Close,Strike,Premium,Outcome,PnL_Call,PnL_Stock,PnL_Realized,PnL_Unrealized,PnL_Total,PnL_Percent,PnL_Call_Position,PnL_Stock_Position,PnL_Realized_Position,PnL_Unrealized_Position,PnL_Total_position,Ticker,Volatility,Vol_ZScore
40.14186120027816,2023-05-15,249.1165008544922,2023-06-14,254.09883087158204,255.8856658935547,254.09883087158204,6.970282144938707,Called,6.970282144938707,4.982330017089851,11.952612162028558,0.0,11.952612162028558,0.0011952612162028557,279.8000983889067,200.00000000000028,479.800098388907,0.0,479.800098388907,CI,0.3086606037413207,1.4443330963813703
70.24372759933465,2023-05-15,142.36146545410156,2023-06-14,142.7982177734375,142.7982177734375,145.2086947631836,2.3649614573090574,Not Called,2.3649614573090574,0.4367523193359375,2.3649614573090574,0.4367523193359375,2.801713776644995,0.0002801713776644995,166.12370839014292,30.679110947811214,166.12370839014292,30.679110947811214,196.80281933795413,HLT,0.2133901315810214,-1.3577253703928311
48.05677175467933,2023-05-15,208.08721923828125,2023-06-14,212.24896362304688,224.5229034423828,212.24896362304688,4.8037925012842635,Called,4.8037925012842635,4.161744384765626,8.96553688604989,0.0,8.96553688604989,0.0008965536886049889,230.85475979105797,200.00000000000006,430.85475979105803,0.0,430.85475979105803,CMI,0.2725772492735202,0.0918117950599804
247.25721195950567,2023-05-15,40.4437141418457,2023-06-14,41.25258842468262,41.30294418334961,41.25258842468262,1.5408660082956658,Called,1.5408660082956658,0.8088742828369178,2.3497402911325835,0.0,2.3497402911325835,0.00023497402911325834,380.99023321435885,200.0000000000009,580.9902332143598,0.0,580.9902332143598,TPR,0.3967323089843482,3.543249153277115
80.96061169141846,2023-06-14,123.51685333251952,2023-07-17,118.76112365722656,118.76112365722656,125.9871903991699,2.914845723355178,Not Called,2.914845723355178,-4.7557296752929545,2.914845723355178,-4.7557296752929545,-1.8408839519377764,-0.00018408839519377764,235.98769274895034,-385.0267835507485,235.98769274895034,-385.0267835507485,-149.03909080179818,PGR,0.2728096915875487,-1.9271839999003408
70.02888520545767,2023-06-14,142.7982177734375,2023-07-17,145.65418212890626,148.2196807861328,145.65418212890626,2.8254494634468585,Called,2.8254494634468585,2.855964355468757,5.681413818915615,0.0,5.681413818915615,0.0005681413818915615,197.863076129542,200.00000000000048,397.8630761295425,0.0,397.8630761295425,HLT,0.2413466065021358,-0.2887391243213544
162.62786338450505,2023-06-14,61.49007797241211,2023-07-17,62.71987953186035,65.66015625,62.71987953186035,1.79148406373357,Called,1.79148406373357,1.2298015594482408,3.021285623181811,0.0,3.021285623181811,0.0003021285623181811,291.34522557238097,199.99999999999977,491.34522557238074,0.0,491.34522557238074,CVS,0.3298537169484988,5.1648760360380574
201.402806688985,2023-06-14,49.65174102783203,2023-07-17,49.612754821777344,49.612754821777344,50.644775848388676,1.8102486167892025,Not Called,1.8102486167892025,-0.0389862060546875,1.8102486167892025,-0.0389862060546875,1.771262410734515,0.00017712624107345148,364.5891522261982,-7.851931321569164,364.5891522261982,-7.851931321569164,356.73722090462905,NDAQ,0.4070938408677745,4.152257923314733
233.42568469687978,2023-06-14,42.84018707275391,2023-07-17,42.27132415771485,42.27132415771485,43.696990814208995,1.1089913633430655,Not Called,1.1089913633430655,-0.5688629150390625,1.1089913633430655,-0.5688629150390625,0.540128448304003,5.4012844830400296e-05,258.86706831128123,-132.78721544165612,258.86706831128123,-132.78721544165612,126.07985286962513,CPB,0.3055833847997179,2.871061502298978
84.20263881017519,2023-07-17,118.76112365722656,2023-08-15,121.1363461303711,121.78006744384766,121.1363461303711,4.9782385386629855,Called,4.9782385386629855,2.3752224731445324,7.353461011807518,0.0,7.353461011807518,0.0007353461011807518,419.18082158193374,200.00000000000009,619.1808215819339,0.0,619.1808215819339,PGR,0.4593256394537683,2.179237303383076
201.5610710576897,2023-07-17,49.612754821777344,2023-08-15,49.29109573364258,49.29109573364258,50.60500991821289,1.8687079065061667,Not Called,1.8687079065061667,-0.3216590881347656,1.8687079065061667,-0.3216590881347656,1.547048818371401,0.0001547048818371401,376.658767129356,-64.83395031988317,376.658767129356,-64.83395031988317,311.82481680947285,NDAQ,0.4170961250659638,1.227861201587873
236.56699190898001,2023-07-17,42.27132415771485,2023-08-15,40.43712615966797,40.43712615966797,43.11675064086915,1.1179382352819545,Not Called,1.1179382352819545,-1.834197998046882,1.1179382352819545,-1.834197998046882,-0.7162597627649276,-7.162597627649276e-05,264.4672854606855,-433.9107029634241,264.4672854606855,-433.9107029634241,-169.44341750273858,CPB,0.3103483020221755,1.095146558824816
356.8782384310231,2023-07-17,28.020761489868164,2023-08-15,26.11003875732422,26.11003875732422,28.581176719665528,0.742149626267496,Not Called,0.742149626267496,-1.9107227325439453,0.742149626267496,-1.9107227325439453,-1.1685731062764493,-0.00011685731062764493,264.8570512745861,-681.8953629203941,264.8570512745861,-681.8953629203941,-417.03831164580794,JNPR,0.3039349045668976,3.171374052532227
358.0784916730332,2023-07-17,27.926837921142575,2023-08-15,28.485374679565428,29.52468490600586,28.485374679565428,0.6876900412822842,Called,0.6876900412822842,0.5585367584228536,1.2462267997051377,0.0,1.2462267997051377,0.00012462267997051377,246.24701272092628,200.00000000000074,446.247012720927,0.0,446.247012720927,VZ,0.2907114324416979,2.7362970932226154
202.87639889438924,2023-08-15,49.29109573364258,2023-09-14,50.27691764831543,50.38526153564453,50.27691764831543,0.6395990982761433,Called,0.6395990982761433,0.9858219146728544,1.6254210129489977,0.0,1.6254210129489977,0.00016254210129489977,129.7595617943625,200.00000000000057,329.7595617943631,0.0,329.7595617943631,NDAQ,0.1792762877358507,-1.0573542622256449
247.2974948940365,2023-08-15,40.43712615966797,2023-09-14,40.90743255615234,40.90743255615234,41.24586868286133,0.4646323535161212,Not Called,0.4646323535161212,0.4703063964843679,0.4646323535161212,0.4703063964843679,0.9349387500004891,9.34938750000489e-05,114.90241707125715,116.30559368322568,114.90241707125715,116.30559368322568,231.2080107544828,CPB,0.16586351371603,-0.8441938472276351
382.99445255303823,2023-08-15,26.11003875732422,2023-09-14,26.632239532470702,27.295135498046875,26.632239532470702,0.7012396016374041,Called,0.7012396016374041,0.5222007751464837,1.2234403767838877,0.0,1.2234403767838877,0.00012234403767838876,268.5708773376282,199.99999999999972,468.5708773376279,0.0,468.5708773376279,JNPR,0.3113556720512689,1.1170118249879295
87.32861595883284,2023-08-15,114.51000213623048,2023-09-14,101.5500030517578,101.5500030517578,116.80020217895509,4.472864029098275,Not Called,4.472864029098275,-12.959999084472685,4.472864029098275,-12.959999084472685,-8.48713505537441,-0.000848713505537441,390.609025033201,-1131.7787828747403,390.609025033201,-1131.7787828747403,-741.1697578415393,DXCM,0.4193681959004351,2.8778012388165064
161.8247458694546,2023-08-15,61.79524612426758,2023-09-14,63.03115104675293,66.1203384399414,63.03115104675293,3.8711851409001987,Called,3.8711851409001987,1.2359049224853536,5.107090063385552,0.0,5.107090063385552,0.0005107090063385553,626.4535516397834,200.00000000000034,826.4535516397838,0.0,826.4535516397838,IFF,0.6726458347517054,2.747971270000107
244.4543540167992,2023-09-14,40.90743255615234,2023-10-13,37.70177459716797,37.70177459716797,41.72558120727538,0.5304600165590276,Not Called,0.5304600165590276,-3.205657958984368,0.5304600165590276,-3.205657958984368,-2.6751979424253403,-0.000267519794242534,129.6732606796777,-783.6370455623346,129.6732606796777,-783.6370455623346,-653.9637848826569,CPB,0.1798294304393121,-0.4927462855598294
98.47365533709753,2023-09-14,101.5500030517578,2023-10-13,76.19000244140625,76.19000244140625,103.58100311279296,4.3834369017541235,Not Called,4.3834369017541235,-25.36000061035155,4.3834369017541235,-25.36000061035155,-20.976563708597425,-0.0020976563708597425,431.6530546552502,-2497.2919594523414,431.6530546552502,-2497.2919594523414,-2065.638904797091,DXCM,0.450330801351129,1.3200200370966595
50.435391583070725,2023-09-14,198.27346801757807,2023-10-13,192.8415985107422,192.8415985107422,202.23893737792963,3.2297980634472054,Not Called,3.2297980634472054,-5.431869506835881,3.2297980634472054,-5.431869506835881,-2.202071443388675,-0.00022020714433886753,162.8961300642033,-273.9584656054089,162.8961300642033,-273.9584656054089,-111.0623355412056,NSC,0.2101062630191698,2.8412663601339725
89.92508004252835,2023-09-14,111.20368194580078,2023-10-13,106.29814910888672,106.29814910888672,113.42775558471679,5.105904851339098,Not Called,5.105904851339098,-4.9055328369140625,5.105904851339098,-4.9055328369140625,0.20037201442503516,2.0037201442503515e-05,459.14890244620216,-441.1304330107482,459.14890244620216,-441.1304330107482,18.01846943545393,ORCL,0.4950013190412988,2.828652509976577
1.612578109252167,2023-09-14,6201.25,2023-10-13,5932.10009765625,5932.10009765625,6325.275000000001,141.40949888790237,Not Called,141.40949888790237,-269.14990234375,141.40949888790237,-269.14990234375,-127.74040345584763,-0.012774040345584763,228.03386234695,-434.02524062688974,228.03386234695,-434.02524062688974,-205.99137827993974,NVR,0.2698611512314737,2.767782217802701
265.2395041572172,2023-10-13,37.70177459716797,2023-11-13,38.37586975097656,38.37586975097656,38.45581008911133,0.835313266340389,Not Called,0.835313266340389,0.6740951538085938,0.835313266340389,0.6740951538085938,1.5094084201489828,0.00015094084201489828,221.5580765800703,178.79666435097448,221.5580765800703,178.79666435097448,400.3547409310448,CPB,0.2621912902456721,4.431625241849077
131.25081611187082,2023-10-13,76.19000244140625,2023-11-13,77.71380249023437,98.3499984741211,77.71380249023437,3.655916999087154,Called,3.655916999087154,1.5238000488281216,5.179717047915275,0.0,5.179717047915275,0.0005179717047915275,479.8420897674506,199.99999999999957,679.8420897674501,0.0,679.8420897674501,DXCM,0.490452558592929,1.2978593721280776
51.85603146430542,2023-10-13,192.8415985107422,2023-11-13,192.4127197265625,192.4127197265625,196.69843048095703,3.527867931463234,Not Called,3.527867931463234,-0.4288787841796875,3.527867931463234,-0.4288787841796875,3.0989891472835467,0.00030989891472835466,182.94123045587153,-22.239951726794928,182.94123045587153,-22.239951726794928,160.70127872907662,NSC,0.2276421969499605,1.429992985848547
94.07501526443777,2023-10-13,106.29814910888672,2023-11-13,108.42411209106446,112.0917739868164,108.42411209106446,4.655729836099404,Called,4.655729836099404,2.1259629821777395,6.781692818277143,0.0,6.781692818277143,0.0006781692818277143,437.98785539814975,200.00000000000048,637.9878553981503,0.0,637.9878553981503,ORCL,0.4772481306615925,1.0557240476775125
1.68574363806689,2023-10-13,5932.10009765625,2023-11-13,6030.43994140625,6030.43994140625,6050.742099609375,170.36320318979097,Not Called,170.36320318979097,98.33984375,170.36320318979097,98.33984375,268.70304693979097,0.026870304693979098,287.18868593788704,165.77576597005452,287.18868593788704,165.77576597005452,452.9644519079415,NVR,0.3234310511156246,1.8869276312887964
260.58041328810606,2023-11-13,38.37586975097656,2023-12-13,39.143387145996094,43.04705810546875,39.143387145996094,0.7376171318711933,Called,0.7376171318711933,0.7675173950195315,1.5051345268907248,0.0,1.5051345268907248,0.00015051345268907247,192.20857707138296,200.00000000000009,392.20857707138305,0.0,392.20857707138305,CPB,0.2347252728052918,0.6851128364196792
51.971616087600594,2023-11-13,192.4127197265625,2023-12-13,196.26097412109377,219.99827575683597,196.26097412109377,4.334629928916854,Called,4.334629928916854,3.848254394531267,8.182884323448121,0.0,8.182884323448121,0.0008182884323448121,225.27772254749019,200.00000000000088,425.27772254749107,0.0,425.27772254749107,NSC,0.2671594754675228,1.1078229536607327
1.6582538085385659,2023-11-13,6030.43994140625,2023-12-13,6151.048740234375,6684.85986328125,6151.048740234375,156.18369552260083,Called,156.18369552260083,120.60879882812515,276.792494350726,0.0,276.792494350726,0.0276792494350726,258.9922079319806,200.00000000000023,458.99220793198083,0.0,458.99220793198083,NVR,0.2956151846459435,0.746245315482137
148.14814814814815,2023-11-13,67.5,2023-12-13,68.85,74.02999877929688,68.85,1.5787495905114675,Called,1.5787495905114675,1.3499999999999943,2.9287495905114618,0.0,2.9287495905114618,0.00029287495905114616,233.8888282239211,199.99999999999918,433.88882822392026,0.0,433.88882822392026,HSIC,0.2711997429003198,5.312775653113684
224.75422436583605,2023-11-13,44.493045806884766,2023-12-13,44.89653015136719,44.89653015136719,45.382906723022465,1.454812063282656,Not Called,1.454812063282656,0.4034843444824219,1.454812063282656,0.4034843444824219,1.8582964077650779,0.0001858296407765078,326.97515688115493,90.68481088790453,326.97515688115493,90.68481088790453,417.65996776905945,CTVA,0.3607862580313287,4.317576077611615
222.73436201606953,2023-12-13,44.89653015136719,2024-01-16,44.84723663330078,44.84723663330078,45.794460754394535,1.54309734471207,Not Called,1.54309734471207,-0.04929351806640625,1.54309734471207,-0.04929351806640625,1.4938038266456637,0.00014938038266456636,343.7008026031338,-10.979360298048594,343.7008026031338,-10.979360298048594,332.72144230508525,CTVA,0.3757579749150086,1.342448353309051
155.7874999168005,2023-12-13,64.19000244140625,2024-01-16,61.34000015258789,61.34000015258789,65.47380249023438,2.0699264933019066,Not Called,2.0699264933019066,-2.8500022888183594,2.0699264933019066,-2.8500022888183594,-0.7800757955164528,-7.800757955164528e-05,322.4686734030539,-443.9947313321714,322.4686734030539,-443.9947313321714,-121.52605792911747,INCY,0.3434389804541823,4.632799891703749
24.68709067367701,2023-12-13,405.0700073242188,2024-01-16,413.1714074707032,437.489990234375,413.1714074707032,18.67448057779731,Called,18.67448057779731,8.101400146484366,26.775880724281677,0.0,26.775880724281677,0.002677588072428168,461.01859530790244,199.99999999999974,661.0185953079022,0.0,661.0185953079022,VRTX,0.4546742026667446,3.721132890854348
34.37068439072906,2023-12-13,290.94561767578125,2024-01-16,296.7645300292969,300.5008850097656,296.7645300292969,17.58660319573761,Called,17.58660319573761,5.818912353515657,23.405515549253266,0.0,23.405515549253266,0.002340551554925327,604.4635879456845,200.00000000000108,804.4635879456855,0.0,804.4635879456855,CI,0.5709929870993451,3.505519488932288
24.84643480805962,2023-12-13,402.4722290039063,2024-01-16,400.4142761230469,400.4142761230469,410.52167358398447,7.156845750627156,Not Called,7.156845750627156,-2.057952880859432,7.156845750627156,-2.057952880859432,5.098892869767724,0.0005098892869767723,177.82210137429612,-51.13279209233236,177.82210137429612,-51.13279209233236,126.68930928196377,LIN,0.2226426714565735,3.408221829989724
222.97917889046968,2024-01-16,44.84723663330078,2024-02-14,45.744181365966796,53.315860748291016,45.744181365966796,0.8112677911124813,Called,0.8112677911124813,0.8969447326660145,1.7082125237784958,0.0,1.7082125237784958,0.00017082125237784959,180.89582592254615,199.99999999999974,380.8958259225459,0.0,380.8958259225459,CTVA,0.2263134680406077,-0.8628232326824707
163.02575766423612,2024-01-16,61.34000015258789,2024-02-14,57.88999938964844,57.88999938964844,62.56680015563965,2.2097334262429023,Not Called,2.2097334262429023,-3.450000762939453,2.2097334262429023,-3.450000762939453,-1.2402673366965509,-0.0001240267336696551,360.24346604923755,-562.438988320397,360.24346604923755,-562.438988320397,-202.19552227115946,INCY,0.3764296272569701,1.478562614209313
24.974134530925195,2024-01-16,400.4142761230469,2024-02-14,408.4225616455078,411.9840698242188,408.4225616455078,6.452391921206498,Called,6.452391921206498,8.008285522460938,14.460677443667436,0.0,14.460677443667436,0.0014460677443667435,161.14290388646597,200.0,361.142903886466,0.0,361.142903886466,LIN,0.2077214595871825,0.9029798998367642
49.87033606089636,2024-01-16,200.5200042724609,2024-02-14,203.3800048828125,203.3800048828125,204.53040435791013,7.8573569234192036,Not Called,7.8573569234192036,2.860000610351591,7.8573569234192036,2.860000610351591,10.717357533770794,0.0010717357533770793,391.84903032132644,142.62919157260256,391.84903032132644,142.62919157260256,534.478221893929,BA,0.4219429328718878,3.835448221492557
